index,label,predicted,spikes
9434,1,1,18
9435,1,1,13
9436,0,0,193
9437,6,6,15
9438,1,1,19
9439,0,0,519
9440,0,0,166
9441,6,6,40
9442,2,2,16
9443,1,1,14
9444,1,1,10
9445,3,3,216
9446,2,4,6
9447,7,7,38
9448,7,7,18
9449,8,8,231
9450,8,8,201
9451,7,7,22
9452,8,3,85
9453,4,4,28
9454,6,6,35
9455,0,0,187
9456,2,2,18
9457,0,0,454
9458,7,7,43
9459,0,0,358
9460,3,3,150
9461,6,6,16
9462,8,8,239
9463,7,7,55
9464,1,1,19
9465,5,5,29
9466,9,9,24
9467,9,9,46
9468,3,8,296
9469,7,7,18
9470,2,2,47
9471,4,4,17
9472,9,9,37
9473,4,9,43
9474,3,3,36
9475,6,6,21
9476,2,2,100
9477,2,2,20
9478,5,5,42
9479,3,8,253
9480,2,2,64
9481,5,5,70
9482,5,5,152
9483,9,9,33
9484,4,4,35
9485,1,1,17
9486,7,7,21
9487,2,2,26
9488,0,0,161
9489,1,1,21
9490,2,1,172
9491,3,3,69
9492,4,4,51
9493,5,5,100
9494,6,6,17
9495,7,7,15
9496,8,8,243
9497,9,9,29
9498,0,0,435
9499,1,1,15
9500,2,7,146
9501,3,3,180
9502,4,4,89
9503,5,4,35
9504,6,6,21
9505,7,1,22
9506,8,8,247
9507,9,9,18
9508,0,0,184
9509,1,1,33
9510,2,2,170
9511,3,3,163
9512,4,4,29
9513,5,5,9
9514,6,6,22
9515,7,7,36
9516,8,8,230
9517,9,9,30
9518,1,1,22
9519,0,0,463
9520,1,1,26
9521,2,2,189
9522,7,7,65
9523,5,8,115
9524,3,3,55
9525,4,4,84
9526,4,4,56
9527,0,0,170
9528,0,0,502
9529,6,6,21
9530,9,1,132
9531,6,6,38
9532,6,6,46
9533,5,5,21
9534,7,7,83
9535,2,5,118
9536,3,9,148
9537,4,4,42
9538,4,4,42
9539,9,9,40
9540,1,1,18
9541,4,4,127
9542,0,0,331
9543,7,7,30
9544,9,4,51
9545,5,5,21
9546,7,7,52
9547,2,2,36
9548,3,3,120
9549,1,1,15
9550,4,4,83
9551,4,9,33
9552,0,6,145
9553,9,9,24
9554,9,9,49
9555,6,6,25
9556,1,1,17
9557,8,8,252
9558,3,3,144
9559,3,8,85
9560,7,1,82
9561,3,3,60
9562,9,9,29
9563,8,8,85
9564,8,8,116
9565,4,4,41
9566,7,7,23
9567,7,7,40
9568,6,6,40
9569,2,2,21
9570,1,1,19
9571,9,9,139
9572,8,8,144
9573,7,7,26
9574,8,8,259
9575,8,3,177
9576,7,9,27
9577,2,2,175
9578,2,2,280
9579,3,3,166
9580,9,9,17
9581,3,3,194
9582,3,3,58
9583,5,5,36
9584,5,5,26
9585,0,0,185
9586,7,7,34
9587,9,9,71
9588,5,9,121
9589,6,6,43
9590,5,5,176
9591,1,1,23
9592,4,4,45
9593,1,1,24
9594,1,1,107
9595,2,2,10
9596,8,8,493
9597,2,2,174
9598,6,6,67
9599,1,1,22
9600,5,5,22
9601,0,0,460
9602,1,1,19
9603,2,2,28
9604,3,3,59
9605,4,4,13
9606,5,5,9
9607,6,5,44
9608,7,7,30
9609,8,8,294
9610,9,7,53
9611,0,0,232
9612,1,1,23
9613,2,2,33
9614,3,3,205
9615,4,4,31
9616,5,5,15
9617,6,6,34
9618,7,7,18
9619,8,8,171
9620,9,9,33
9621,0,0,318
9622,1,1,20
9623,2,2,184
9624,3,8,268
9625,4,4,39
9626,5,5,13
9627,6,6,17
9628,7,7,10
9629,8,8,90
9630,8,8,403
9631,0,0,22
9632,6,6,11
9633,0,0,185
9634,0,1,12
9635,2,2,45
9636,3,3,55
9637,7,7,24
9638,9,7,44
9639,4,4,28
9640,7,7,32
9641,1,1,18
9642,9,7,21
9643,1,1,11
9644,7,7,15
9645,1,1,13
9646,4,4,32
9647,0,0,182
9648,0,0,165
9649,1,1,19
9650,7,7,19
9651,5,5,11
9652,7,7,16
9653,1,1,26
9654,3,8,124
9655,3,5,9
9656,3,5,12
9657,1,1,23
9658,6,6,30
9659,9,9,52
9660,7,7,17
9661,1,1,38
9662,3,8,217
9663,0,0,178
9664,2,7,33
9665,6,6,30
9666,0,5,106
9667,8,8,176
9668,9,9,83
9669,4,4,26
9670,3,8,225
9671,5,5,11
9672,4,4,35
9673,8,8,228
9674,1,1,24
9675,5,5,11
9676,9,9,87
9677,0,5,27
9678,6,6,19
9679,6,6,20
9680,3,3,10
9681,8,8,168
9682,1,1,20
9683,4,4,143
9684,7,7,19
9685,5,5,17
9686,2,1,14
9687,0,0,198
9688,0,5,22
9689,1,1,19
9690,7,7,20
9691,8,8,36
9692,9,7,11
9693,6,6,10
9694,8,8,73
9695,8,8,228
9696,2,1,96
9697,3,3,56
9698,6,6,10
9699,1,1,27
9700,2,6,15
9701,9,9,35
9702,5,5,13
9703,2,2,15
9704,0,0,587
9705,1,1,19
9706,2,2,325
9707,3,3,203
9708,4,4,35
9709,5,5,12
9710,6,6,290
9711,7,7,30
9712,8,5,23
9713,9,9,33
9714,0,0,380
9715,1,1,16
9716,2,2,193
9717,3,3,149
9718,4,4,118
9719,5,0,492
9720,6,6,245
9721,7,7,36
9722,8,8,178
9723,9,4,29
9724,0,0,160
9725,1,1,11
9726,2,2,129
9727,3,3,25
9728,4,4,39
9729,5,6,34
9730,6,6,115
9731,7,4,28
9732,8,5,94
9733,9,4,28
9734,7,7,21
9735,4,1,36
9736,6,6,176
9737,1,1,16
9738,4,4,33
9739,0,0,201
9740,9,4,31
9741,9,4,69
9742,3,3,159
9743,7,7,29
9744,8,1,73
9745,4,2,51
9746,7,7,24
9747,5,5,11
9748,8,8,73
9749,5,6,35
9750,3,3,53
9751,2,0,449
9752,2,0,274
9753,0,0,204
9754,5,5,13
9755,8,5,82
9756,6,6,186
9757,0,0,186
9758,3,3,36
9759,8,8,170
9760,1,1,12
9761,0,0,165
9762,3,3,44
9763,0,5,12
9764,4,9,19
9765,7,7,16
9766,4,4,20
9767,9,7,44
9768,2,5,38
9769,9,4,19
9770,5,6,43
9771,7,7,29
9772,1,1,15
9773,7,7,31
9774,1,1,19
9775,6,6,69
9776,6,6,27
9777,5,5,12
9778,6,6,33
9779,2,0,301
9780,8,1,115
9781,7,7,18
9782,6,6,39
9783,4,9,54
9784,9,9,40
9785,9,9,110
9786,5,5,12
9787,3,3,114
9788,7,7,17
9789,4,4,24
9790,3,3,17
9791,0,5,38
9792,4,9,32
9793,6,6,28
9794,6,6,220
9795,1,1,9
9796,1,1,15
9797,3,3,37
9798,2,2,19
9799,1,1,14
9800,0,5,16
9801,0,0,263
9802,1,1,19
9803,2,8,239
9804,3,3,114
9805,4,4,19
9806,7,7,24
9807,8,8,339
9808,9,9,37
9809,0,0,172
9810,1,1,22
9811,2,8,139
9812,3,3,54
9813,4,4,47
9814,5,8,76
9815,6,6,37
9816,7,9,18
9817,8,1,140
9818,0,0,176
9819,1,1,28
9820,2,3,154
9821,3,3,114
9822,4,4,37
9823,7,9,16
9824,8,8,181
9825,9,9,50
9826,0,6,23
9827,8,1,96
9828,3,3,155
9829,9,9,33
9830,5,5,16
9831,5,1,14
9832,2,3,152
9833,6,6,21
9834,8,8,104
9835,4,8,119
9836,1,1,19
9837,7,7,31
9838,1,1,20
9839,2,8,148
9840,3,3,150
9841,5,5,13
9842,6,6,27
9843,9,9,28
9844,1,1,13
9845,1,1,18
9846,1,1,24
9847,2,8,129
9848,1,1,20
9849,2,2,44
9850,0,5,340
9851,7,7,16
9852,7,7,14
9853,5,8,10
9854,8,5,10
9855,2,8,190
9856,9,9,37
9857,8,8,83
9858,6,3,49
9859,7,7,15
9860,3,3,19
9861,4,4,16
9862,6,6,18
9863,8,6,46
9864,7,9,17
9865,0,5,31
9866,4,4,26
9867,2,8,77
9868,7,7,19
9869,7,7,17
9870,5,8,36
9871,4,4,26
9872,3,3,73
9873,4,4,16
9874,2,8,164
9875,8,9,25
9876,1,1,16
9877,5,5,12
9878,1,1,15
9879,0,6,40
9880,2,1,23
9881,3,3,13
9882,3,3,64
9883,5,5,17
9884,7,9,20
9885,0,0,225
9886,6,6,16
9887,8,1,53
9888,6,8,106
9889,3,3,26
9890,9,4,49
9891,9,9,29
9892,8,5,28
9893,2,8,243
9894,7,7,28
9895,7,7,25
9896,1,1,16
9897,0,0,458
9898,1,1,18
9899,7,7,22
9900,8,8,97
9901,9,9,79
9902,0,0,100
9903,1,1,14
9904,2,5,38
9905,3,9,66
9906,4,4,26
9907,5,5,8
9908,6,6,17
9909,7,7,18
9910,8,8,87
9911,0,0,162
9912,1,1,15
9913,2,8,77
9914,3,9,18
9915,4,4,15
9916,7,9,16
9917,8,8,136
9918,9,4,20
9919,7,7,28
9920,8,8,226
9921,6,6,218
9922,4,9,23
9923,1,1,19
9924,9,4,14
9925,3,5,67
9926,8,8,184
9927,4,4,26
9928,4,4,27
9929,7,7,20
9930,0,0,198
9931,1,1,15
9932,9,9,69
9933,2,2,26
9934,8,8,82
9935,7,7,20
9936,8,8,181
9937,2,2,282
9938,6,6,27
9939,0,0,190
9940,6,6,115
9941,5,3,35
9942,3,8,407
9943,3,8,262
9944,3,4,102
9945,9,9,110
9946,1,1,17
9947,4,4,53
9948,0,0,297
9949,6,6,184
9950,1,1,11
9951,0,0,149
9952,0,0,169
9953,6,0,153
9954,2,0,494
9955,1,1,13
9956,1,1,14
9957,7,7,15
9958,7,9,39
9959,8,3,32
9960,4,9,145
9961,6,6,14
9962,0,0,331
9963,7,7,19
9964,0,0,167
9965,3,3,21
9966,6,6,31
9967,8,8,214
9968,7,7,25
9969,1,1,19
9970,5,6,31
9971,2,2,53
9972,4,4,22
9973,9,4,24
9974,4,4,18
9975,3,8,75
9976,6,6,47
9977,4,4,27
9978,1,1,13
9979,7,7,26
9980,2,0,297
9981,6,6,12
9982,5,6,112
9983,0,0,570
9984,1,1,20
9985,2,7,206
9986,3,3,172
9987,4,9,50
9988,5,5,111
9989,6,6,41
9990,7,7,45
9991,8,8,434
9992,9,9,44
9993,0,0,540
9994,1,1,21
9995,2,2,199
9996,3,3,120
9997,4,9,70
9998,5,5,22
9999,6,6,187
