index,label,predicted,spikes
9434,1,4,11
9435,1,4,11
9436,0,4,65
9437,6,4,25
9438,1,3,22
9439,0,4,140
9440,0,3,89
9441,6,6,97
9442,2,7,69
9443,1,4,28
9444,1,4,12
9445,3,7,127
9446,2,7,12
9447,7,4,34
9448,7,7,10
9449,8,7,72
9450,8,7,78
9451,7,4,51
9452,8,4,102
9453,4,4,87
9454,6,7,49
9455,0,4,148
9456,2,4,63
9457,0,7,80
9458,7,4,64
9459,0,4,109
9460,3,3,48
9461,6,4,93
9462,8,4,102
9463,7,6,61
9464,1,6,16
9465,5,7,86
9466,9,3,53
9467,9,6,28
9468,3,4,108
9469,7,7,48
9470,2,7,58
9471,4,6,28
9472,9,7,68
9473,4,4,40
9474,3,4,50
9475,6,4,93
9476,2,4,117
9477,2,6,111
9478,5,3,83
9479,3,7,39
9480,2,3,100
9481,5,7,102
9482,5,4,100
9483,9,4,36
9484,4,4,98
9485,1,6,61
9486,7,4,36
9487,2,6,94
9488,0,4,80
9489,1,4,34
9490,2,3,94
9491,3,4,94
9492,4,4,114
9493,5,4,67
9494,6,7,103
9495,7,4,32
9496,8,4,96
9497,9,7,59
9498,0,3,165
9499,1,4,49
9500,2,4,116
9501,3,3,81
9502,4,4,128
9503,5,4,83
9504,6,6,88
9505,7,7,49
9506,8,6,108
9507,9,8,23
9508,0,7,129
9509,1,7,20
9510,2,4,137
9511,3,4,77
9512,4,4,77
9513,5,4,47
9514,6,6,65
9515,7,4,83
9516,8,4,151
9517,9,7,72
9518,1,3,31
9519,0,4,177
9520,1,3,8
9521,2,6,106
9522,7,4,108
9523,5,7,77
9524,3,4,51
9525,4,4,120
9526,4,4,91
9527,0,6,140
9528,0,4,138
9529,6,4,115
9530,9,3,92
9531,6,6,56
9532,6,0,99
9533,5,7,91
9534,7,4,50
9535,2,6,119
9536,3,3,70
9537,4,7,74
9538,4,8,85
9539,9,4,50
9540,1,6,59
9541,4,4,45
9542,0,7,118
9543,7,4,102
9544,9,4,98
9545,5,3,97
9546,7,4,113
9547,2,7,118
9548,3,3,119
9549,1,4,34
9550,4,4,124
9551,4,7,52
9552,0,6,155
9553,9,6,86
9554,9,7,68
9555,6,6,88
9556,1,4,121
9557,8,2,72
9558,3,3,85
9559,3,3,96
9560,7,6,91
9561,3,3,111
9562,9,4,54
9563,8,6,112
9564,8,2,90
9565,4,4,110
9566,7,7,92
9567,7,4,116
9568,6,4,122
9569,2,4,125
9570,1,6,62
9571,9,7,92
9572,8,4,70
9573,7,4,128
9574,8,2,102
9575,8,4,127
9576,7,8,66
9577,2,4,127
9578,2,2,104
9579,3,3,99
9580,9,7,49
9581,3,3,57
9582,3,4,103
9583,5,7,70
9584,5,7,110
9585,0,3,167
9586,7,6,71
9587,9,7,29
9588,5,8,102
9589,6,6,78
9590,5,3,90
9591,1,6,69
9592,4,4,78
9593,1,3,44
9594,1,2,48
9595,2,2,57
9596,8,6,122
9597,2,6,132
9598,6,6,120
9599,1,6,53
9600,5,6,54
9601,0,7,120
9602,1,6,23
9603,2,3,87
9604,3,3,175
9605,4,4,81
9606,5,4,15
9607,6,7,39
9608,7,4,64
9609,8,4,109
9610,9,7,74
9611,0,7,119
9612,1,2,18
9613,2,7,96
9614,3,4,122
9615,4,7,39
9616,5,4,62
9617,6,4,74
9618,7,4,54
9619,8,6,97
9620,9,4,46
9621,0,7,88
9622,1,4,21
9623,2,2,119
9624,3,8,85
9625,4,4,36
9626,5,4,83
9627,6,6,61
9628,7,7,70
9629,8,4,102
9630,8,4,88
9631,0,4,55
9632,6,4,50
9633,0,4,77
9634,0,7,48
9635,2,4,98
9636,3,3,93
9637,7,7,89
9638,9,7,65
9639,4,4,86
9640,7,7,62
9641,1,8,38
9642,9,4,50
9643,1,7,17
9644,7,7,41
9645,1,4,29
9646,4,4,65
9647,0,7,112
9648,0,3,99
9649,1,3,37
9650,7,7,121
9651,5,6,11
9652,7,4,79
9653,1,7,40
9654,3,3,59
9655,3,4,20
9656,3,7,34
9657,1,4,36
9658,6,4,104
9659,9,7,105
9660,7,4,44
9661,1,4,30
9662,3,4,125
9663,0,4,129
9664,2,6,73
9665,6,6,96
9666,0,2,61
9667,8,8,82
9668,9,4,46
9669,4,6,40
9670,3,3,71
9671,5,4,47
9672,4,4,56
9673,8,7,100
9674,1,3,43
9675,5,6,53
9676,9,4,119
9677,0,7,64
9678,6,7,39
9679,6,4,57
9680,3,7,49
9681,8,4,97
9682,1,6,31
9683,4,4,39
9684,7,4,130
9685,5,2,19
9686,2,8,49
9687,0,6,81
9688,0,6,107
9689,1,3,75
9690,7,6,30
9691,8,4,55
9692,9,4,30
9693,6,4,59
9694,8,3,112
9695,8,8,91
9696,2,6,147
9697,3,7,86
9698,6,7,17
9699,1,6,45
9700,2,4,9
9701,9,4,37
9702,5,7,55
9703,2,3,51
9704,0,0,113
9705,1,6,8
9706,2,4,124
9707,3,6,123
9708,4,6,76
9709,5,4,27
9710,6,6,114
9711,7,7,52
9712,8,3,84
9713,9,4,84
9714,0,3,120
9715,1,8,20
9716,2,7,74
9717,3,6,111
9718,4,6,67
9719,5,3,107
9720,6,6,105
9721,7,6,62
9722,8,3,114
9723,9,4,105
9724,0,3,78
9725,1,3,19
9726,2,7,107
9727,3,3,154
9728,4,7,50
9729,5,7,71
9730,6,4,169
9731,7,8,96
9732,8,3,78
9733,9,6,60
9734,7,7,91
9735,4,4,28
9736,6,7,69
9737,1,3,22
9738,4,6,45
9739,0,7,113
9740,9,7,75
9741,9,4,82
9742,3,3,75
9743,7,7,57
9744,8,2,65
9745,4,6,71
9746,7,7,55
9747,5,4,38
9748,8,2,112
9749,5,2,93
9750,3,3,128
9751,2,7,64
9752,2,4,91
9753,0,4,119
9754,5,7,16
9755,8,4,83
9756,6,4,106
9757,0,4,153
9758,3,3,81
9759,8,8,88
9760,1,6,5
9761,0,3,56
9762,3,3,26
9763,0,7,52
9764,4,4,79
9765,7,8,20
9766,4,7,74
9767,9,4,50
9768,2,4,146
9769,9,7,118
9770,5,6,68
9771,7,7,50
9772,1,6,17
9773,7,6,88
9774,1,7,15
9775,6,4,132
9776,6,6,43
9777,5,4,47
9778,6,3,108
9779,2,0,133
9780,8,4,75
9781,7,6,84
9782,6,6,85
9783,4,6,57
9784,9,4,60
9785,9,7,37
9786,5,4,78
9787,3,3,68
9788,7,7,40
9789,4,2,63
9790,3,4,61
9791,0,4,90
9792,4,7,84
9793,6,4,47
9794,6,4,109
9795,1,0,15
9796,1,3,6
9797,3,3,95
9798,2,6,70
9799,1,6,51
9800,0,4,74
9801,0,4,139
9802,1,3,39
9803,2,7,140
9804,3,4,109
9805,4,4,80
9806,7,7,25
9807,8,3,95
9808,9,4,56
9809,0,7,118
9810,1,6,38
9811,2,3,63
9812,3,3,67
9813,4,4,33
9814,5,8,45
9815,6,4,83
9816,7,4,41
9817,8,4,46
9818,0,0,193
9819,1,4,56
9820,2,4,132
9821,3,4,149
9822,4,7,63
9823,7,7,37
9824,8,6,96
9825,9,4,79
9826,0,3,99
9827,8,7,46
9828,3,3,55
9829,9,3,100
9830,5,8,36
9831,5,3,55
9832,2,3,88
9833,6,6,25
9834,8,3,61
9835,4,4,74
9836,1,6,60
9837,7,7,37
9838,1,3,21
9839,2,3,37
9840,3,3,36
9841,5,2,57
9842,6,4,46
9843,9,8,28
9844,1,3,17
9845,1,6,40
9846,1,6,43
9847,2,4,38
9848,1,6,30
9849,2,6,48
9850,0,7,125
9851,7,4,34
9852,7,7,16
9853,5,3,36
9854,8,3,52
9855,2,4,111
9856,9,4,54
9857,8,4,43
9858,6,3,29
9859,7,8,34
9860,3,3,100
9861,4,8,101
9862,6,4,62
9863,8,4,48
9864,7,4,53
9865,0,0,104
9866,4,6,72
9867,2,7,81
9868,7,7,15
9869,7,4,25
9870,5,7,36
9871,4,4,43
9872,3,6,105
9873,4,8,85
9874,2,4,47
9875,8,7,11
9876,1,6,56
9877,5,7,31
9878,1,3,26
9879,0,7,18
9880,2,3,52
9881,3,4,39
9882,3,6,63
9883,5,3,58
9884,7,4,24
9885,0,4,99
9886,6,4,39
9887,8,4,69
9888,6,4,37
9889,3,4,82
9890,9,4,59
9891,9,4,35
9892,8,7,44
9893,2,4,114
9894,7,7,23
9895,7,4,58
9896,1,6,16
9897,0,4,118
9898,1,8,20
9899,7,7,80
9900,8,3,45
9901,9,7,61
9902,0,6,79
9903,1,6,46
9904,2,4,31
9905,3,4,36
9906,4,8,83
9907,5,7,28
9908,6,6,36
9909,7,4,42
9910,8,3,79
9911,0,0,104
9912,1,3,29
9913,2,7,95
9914,3,3,146
9915,4,4,56
9916,7,0,28
9917,8,3,70
9918,9,7,73
9919,7,4,88
9920,8,4,56
9921,6,7,102
9922,4,4,30
9923,1,8,25
9924,9,4,72
9925,3,7,47
9926,8,4,67
9927,4,6,54
9928,4,7,48
9929,7,7,52
9930,0,4,103
9931,1,2,29
9932,9,6,102
9933,2,7,108
9934,8,3,37
9935,7,4,75
9936,8,6,68
9937,2,2,67
9938,6,4,68
9939,0,7,64
9940,6,4,75
9941,5,6,72
9942,3,7,80
9943,3,4,102
9944,3,4,95
9945,9,4,88
9946,1,4,33
9947,4,7,93
9948,0,7,119
9949,6,6,86
9950,1,6,33
9951,0,6,70
9952,0,7,139
9953,6,6,93
9954,2,4,127
9955,1,6,19
9956,1,6,27
9957,7,4,42
9958,7,3,43
9959,8,4,53
9960,4,6,80
9961,6,4,76
9962,0,3,103
9963,7,7,47
9964,0,4,66
9965,3,4,32
9966,6,6,63
9967,8,8,73
9968,7,7,44
9969,1,6,47
9970,5,4,92
9971,2,4,107
9972,4,7,66
9973,9,4,82
9974,4,3,23
9975,3,7,61
9976,6,4,35
9977,4,7,55
9978,1,8,43
9979,7,4,80
9980,2,7,159
9981,6,2,32
9982,5,4,66
9983,0,4,170
9984,1,4,38
9985,2,3,92
9986,3,3,96
9987,4,4,100
9988,5,7,140
9989,6,6,94
9990,7,4,67
9991,8,3,114
9992,9,4,74
9993,0,7,137
9994,1,4,26
9995,2,4,121
9996,3,4,129
9997,4,7,94
9998,5,4,97
9999,6,4,186
